area_id	subtotal_type	party	RSReg	RSCst	RSCnt	RSCd1	RSCd2	RSPnd	RSCha
ALL	TO	ALL	503899	372848		305184	283427
ALL	TO	DEM	305059			219810	219367
ALL	TO	REP	32967			16708	16799
ALL	ED	ALL	101679	127886		107184	105492
ALL	ED	DEM	61346			78826	78693
ALL	ED	REP	6609			4125	4122
ALL	MV	ALL		244962	200615	198000	177935	0	9405
ALL	MV	DEM			142573	140984	140674	0	6788
ALL	MV	REP			12767	12583	12677	0	462
PCT1141	TO	ALL	1056
PCT1141	TO	DEM	593
PCT1141	TO	REP	50
PCT1141	ED	ALL	220
PCT1141	ED	DEM	113
PCT1141	ED	REP	11
PCT1141	MV	ALL		404	397			0	7
PCT1141	MV	DEM		267	261			0	6
PCT1141	MV	REP		20	20			0	0
PCT7101	TO	ALL	147
PCT7101	TO	DEM	104
PCT7101	TO	REP	2
PCT7101	ED	ALL	0
PCT7101	ED	DEM	0
PCT7101	ED	REP	0
PCT7101	MV	ALL		110	99			0	11
PCT7101	MV	DEM		89	80			0	9
PCT7101	MV	REP		1	0			0	1
ASSM17	TO	ALL	292422
ASSM17	TO	DEM	184479
ASSM17	TO	REP	14749
ASSM17	ED	ALL	59704
ASSM17	ED	DEM	37714
ASSM17	ED	REP	2827
ASSM17	MV	ALL		121105	116157			0	4948
ASSM17	MV	DEM		89280	85612			0	3668
ASSM17	MV	REP		5654	5447			0	207
SUPV1	TO	ALL	43116
SUPV1	TO	DEM	25384
SUPV1	TO	REP	3222
SUPV1	ED	ALL	9261
SUPV1	ED	DEM	5438
SUPV1	ED	REP	721
SUPV1	MV	ALL		18220	16765			0	1455
SUPV1	MV	DEM		12585	11541			0	1044
SUPV1	MV	REP		1362	1288			0	74
NEIG1	TO	ALL	20485
NEIG1	TO	DEM	12104
NEIG1	TO	REP	839
NEIG1	ED	ALL	5038
NEIG1	ED	DEM	2934
NEIG1	ED	REP	148
NEIG1	MV	ALL		6232	6055			0	177
NEIG1	MV	DEM		4280	4161			0	119
NEIG1	MV	REP		288	278			0	10
